,ville,nom,url,prix,note,distance_center,latitude,longitude,description
818,Gorges du Verdon,Hôtel Les Deux Lions,https://www.booking.com/hotel/fr/ha-tel-les-deux-lions.fr.html,433.0,7.9,,43.81530926,6.09147906,"Chaque chambre est dotée de baies vitrées coulissantes, d'un balcon et d'une télévision par satellite. Leur salle de bains privative est munie d'une baignoire et d'articles de toilette gratuits.Un petit-déjeuner continental est servi tous les matins sur demande préalable faite la veille. Vous pourrez l'apprécier sur la terrasse ou dans le salon.La région est prisée des amateurs de sports nautiques (tels que le canoë-kayak), d'escalade, de vélo et de randonnée. Un centre de vols en montgolfière est situé à 10 km et des champs de lavande vous attendent à 3 km.L'hôtel Les Deux Lions est placé à 15 km de Moustiers-Sainte-Marie et des gorges du Verdon. Enfin, vous profiterez gratuitement du parking privé sur place. "
819,Gorges du Verdon,Auberge Cozy&Family,https://www.booking.com/hotel/fr/auberge-cozy-and-family.fr.html,417.0,7.6,,43.77546275,6.34172102,"Toutes les chambres de cette auberge de jeunesse comprennent un bureau.Un petit-déjeuner buffet est servi tous les matins sur place.Vous pourrez pratiquer diverses activités à La Palud sur Verdon et dans ses environs, telles que la randonnée, l'équitation et la pêche.L'aéroport de Nice-Côte d'Azur, le plus proche, est implanté à 113 km. "
820,Gorges du Verdon,Résidence Odalys La Licorne de Haute Provence,https://www.booking.com/hotel/fr/la-licorne-de-haute-provence.fr.html,394.0,7.5,,43.761854,5.888967,"Les appartements de l'établissement sont équipés d'une kitchenette avec des plaques de cuisson, un micro-ondes, un four et un lave-vaisselle.Ceux aménagés au rez-de-chaussée disposent d'un jardin privé et tous les autres possèdent une terrasse individuelle.La Résidence Odalys La Licorne de Haute Provence comporte 2 piscines extérieures et 1 piscine intérieure. Les amateurs de sports apprécieront également sa salle de sport.Pour vous détendre, vous pourrez par ailleurs profiter du spa doté d'un jacuzzi, d'un hammam et d'un sauna. "
821,Gorges du Verdon,Le Verdon,https://www.booking.com/hotel/fr/le-verdon.fr.html,377.0,7.9,,43.75820852,5.8968915,"Les chambres comprennent une connexion Wi-Fi gratuite et une télévision à écran plat. Chaque chambre est élégamment décorée dans des tons pastel. Les salles de bains privatives sont pourvues d'un peignoir, d'un sèche-cheveux et d'articles de toilette gratuits.Un petit-déjeuner est servi tous les jours moyennant des frais supplémentaires. Le bar est ouvert tous les jours et vous pourrez prendre un verre sur la terrasse par beau temps.Le lac Esparron, où vous pourrez pratiquer le canoë-kayak, est à seulement 15 km. L'hôtel est accessible par l'autoroute A51, à 13 km. "
822,Gorges du Verdon,Les Hauts De Greoux,https://www.booking.com/hotel/fr/les-hauts-de-greoux.fr.html,370.0,7.9,,43.7607509,5.8819409,"Tous les studios des Hauts De Greoux disposent d'une salle de bains privative, de linge de maison et de serviettes. Les lits seront faits à votre arrivée. Vous profiterez d'un accès à une buanderie avec lave-linge et matériel de repassage. Chacun possède un balcon.Les Hauts De Greoux se trouvent à une heure de route d'Aix-en-Provence. Si vous souhaitez visiter la Provence en voiture, un parking privé gratuit est accessible sur place. "
823,Gorges du Verdon,Terres de France - Résidence Côté Provence,https://www.booking.com/hotel/fr/residence-cote-provence.fr.html,325.0,7.5,,43.757202,5.89661,"Tous les logements comprennent la climatisation, une salle de bains privative ainsi qu'une cuisine équipée d'un réfrigérateur, d'un lave-vaisselle, d'un micro-ondes et de plaques de cuisson. Un grille-pain, une machine à café et une bouilloire sont également fournis.Vous séjournerez à 19 km d'ITER/Cadarache et à 23 km du golf du Luberon. L'aéroport de Marseille-Provence, le plus proche, est implanté à 90 km. "
824,Gorges du Verdon,Hotel du Levant,https://www.booking.com/hotel/fr/du-levant-castellane.fr.html,313.0,7.7,,43.84662575,6.51355416,"Toutes les chambres de l'Hotel du Levant disposent d'une télévision à écran plat, d'un bureau, d'une armoire et d'une salle de bains privative avec baignoire ou douche. Un service de ménage quotidien est assuré sur place. Les serviettes et les articles de toilette sont fournis gratuitement.Un petit-déjeuner continental est servi chaque matin dans le restaurant. Le restaurant de l'hôtel sert une cuisine française.L'Hotel du Levant se trouve à 6,2 km du lac de Castillon, à 65 km de Grasse et à 82 km de Cannes. "
825,Gorges du Verdon,Résidences LES HAUTES PLAINES,https://www.booking.com/hotel/fr/residence-les-hautes-plaines.fr.html,306.0,7.8,,43.7594643,5.895978,"Cet appartement dispose d'une télévision à écran plat.Vous pourrez profiter d'un casino sur place et pêcher dans les environs.L'aéroport de Marseille-Provence, le plus proche, est implanté à 91 km. "
826,Gorges du Verdon,Studi-Hôtel Résidence Plein Voile,https://www.booking.com/hotel/fr/studi-ha-tel-ra-c-sidence-plein-voile.fr.html,264.0,7.6,,43.773656,6.208357,"Décorées avec simplicité, toutes les chambres disposent d'une armoire et d'une salle de bains privative pourvue d'articles de toilette gratuits, tandis que d'autres sont également équipées d'un balcon et offrent des vues sur le lac. Vous aurez accès à un réfrigérateur.Un petit-déjeuner continental peut être servi tous les matins à la Résidence Plein Voile. Un bar, une pizzeria et un restaurant sont idéalement situés à seulement 50 mètres de l'établissement.Les activités nautiques se trouvent à 200 mètres, au bord du lac, et Moustiers-Sainte-Marie est à 12 km. Vous bénéficierez gratuitement d'une connexion Wi-Fi dans les parties communes ainsi que d'un parking public à proximité. "
827,Gorges du Verdon,Camping Rives du Lac de Sainte Croix,https://www.booking.com/hotel/fr/camping-rives-du-lac-de-sainte-croix.fr.html,234.0,7.6,,43.722453,6.181732,"Tous les logements comprennent une terrasse, une salle de bains privative pourvue d'une douche ainsi qu'une cuisine équipée d'un micro-ondes et d'un réfrigérateur. Tous les logements sont climatisés et comprennent un coin salon et/ou repas.Le club de golf de Saint-Endréol se trouve à 50 km du camping. L'aéroport le plus proche, celui de Toulon-Hyères, est situé à 110 km. "
828,Gorges du Verdon,Loc Alp Verdon,https://www.booking.com/hotel/fr/loc-alp-verdon.fr.html,198.0,7.5,,43.81737227,6.09236278,"Les logements comprennent une télévision à écran plat, une salle de bains privative pourvue d'une douche ainsi qu'une cuisine entièrement équipée avec un réfrigérateur et une machine à café.Vous pourrez pratiquer la pêche et le vélo dans les environs.Le golf du Luberon se trouve à 42 km. L'aéroport de Marseille-Provence, le plus proche, est implanté à 109 km. "
829,Gorges du Verdon,Camping les Lavandes,https://www.booking.com/hotel/fr/camping-les-lavandes.fr.html,142.0,7.8,,43.84591582,6.50714904,"Ce camping propose des mobile homes dotés d’une terrasse privée avec du mobilier de jardin. Chaque logement comprend une connexion Wi-Fi gratuite ainsi qu’une kitchenette équipée d’une plaque de cuisson et d’un réfrigérateur.Sur place, vous pourrez profiter d’un snack-bar et d’un barbecue. Des tables de ping-pong, un baby-foot, un billard et un salon de télévision avec une bibliothèque sont également disponibles.L’établissement possède une aire de jeux pour enfants, une blanchisserie ainsi que du matériel de repassage. Vous pourrez louer du linge de lit et des serviettes de toilette au camping.Dans la région, vous pourrez pratiquer l’escalade, le rafting ou le parapente. D’autre part, le stationnement sur place est gratuit. Le Camping les Lavandes se trouve à 5,7 km du lac de Castillon et à 50 km du parc national du Mercantour. "
830,Gorges du Verdon,Hotel & Spa des Gorges du Verdon,https://www.booking.com/hotel/fr/hotel-spa-des-gorges-du-verdon.fr.html,1413.0,8.2,,43.77533343,6.34465277,"Les chambres et suites sont dotées d'une télévision par satellite à écran plat ainsi que d'un coffre-fort. La plupart possèdent également un balcon privé. Leur salle de bains est pourvue d'une baignoire ou d'une douche et d'un sèche-cheveux.Le Spa Cinq Mondes, ouvert en 2015, propose un hammam, un sauna, un bain à remous et des vélos d'aquagym. Vous pourrez également jouer au tennis, à la pétanque et au basket sur place. La salle de sport est équipée de matériel Technogym.Castellane est à 26 km et le lac de Sainte-Croix se trouve à 20 minutes en voiture de l'Hôtel & Spa des Gorges du Verdon. Un parking privé est également disponible gratuitement sur place. "
831,Gorges du Verdon,La maison du Château,https://www.booking.com/hotel/fr/la-maison-du-chateau-esparron-de-verdon.fr.html,1148.0,8.0,,43.739044,5.9756361,"Cette villa climatisée comprend 3 chambres, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi que 2 salles de bains pourvues d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 32 km d'ITER / Cadarache et à 36 km du golf du Luberon. L'aéroport de Toulon-Hyères, le plus proche, est implanté à 101 km. "
832,Gorges du Verdon,maison grysélienne,https://www.booking.com/hotel/fr/maison-gryselienne.fr.html,627.0,,,43.754232,5.875802,"La villa comprend 3 chambres, une télévision à écran plat, une cuisine équipée, un lave-linge et une salle de bains avec douche.Aix-en-Provence se trouve à 43 km, tandis que Moustiers-Sainte-Marie est à 30 km. L'aéroport de Marseille-Provence, le plus proche, est implanté à 63 km. "
833,Gorges du Verdon,La miellerie de Léone,https://www.booking.com/hotel/fr/la-miellerie-de-leone.fr.html,502.0,,,43.8181939,6.0933966999999996,"Cette maison de vacances comprend 3 chambres, une télévision à écran plat, un lave-linge et une salle de bains pourvue d'une douche. Sa cuisine est équipée d'un four et d'un réfrigérateur.Vous pourrez profiter d'une terrasse et d'un barbecue sur place. La région est prisée pour pratiquer la randonnée.Vous séjournerez à 35 km du parcours de golf de Digne et à 42 km du golf du Luberon. L'aéroport de Marseille-Provence, le plus proche, est implanté à 109 km. "
834,Gorges du Verdon,AB 1,https://www.booking.com/hotel/fr/ab-1.fr.html,499.0,,,43.75768252,5.89787513,"Cet appartement climatisé comprend une chambre, une télévision à écran plat et une cuisine.L'appartement possède une terrasse.Aix-en-Provence se trouve à 45 km de l'AB 1, tandis que Moustiers-Sainte-Marie est à 28 km. L'aéroport de Marseille-Provence, le plus proche, est implanté à 65 km. "
835,Gorges du Verdon,Chambre du Champon de Sainte Marguerite GR49 TRIGANCE,https://www.booking.com/hotel/fr/chambre-du-champon-de-sainte-marguerite.fr.html,454.0,,,43.76204922,6.43704971,"Les serviettes et le linge de lit sont fournis.L'aéroport de Nice-Côte d'Azur, le plus proche, est implanté à 110 km. "
836,Gorges du Verdon,Chambre de la Roche Trouée GR49 TRIGANCE,https://www.booking.com/hotel/fr/chambre-de-la-roche-trouee.fr.html,416.0,,,43.76206471,6.43707117,"Les serviettes et le linge de lit sont fournis.L'aéroport de Nice-Côte d'Azur, le plus proche, est implanté à 110 km. "
837,Gorges du Verdon,Le Clos des Oliviers,https://www.booking.com/hotel/fr/le-clos-des-oliviers-greoux-les-bains.fr.html,384.0,,,43.75766676,5.89794468,"Cet appartement climatisé comprend une chambre, une télévision à écran plat, un coin repas ainsi qu'une cuisine équipée d'un lave-vaisselle et d'un micro-ondes.L'aéroport de Marseille-Provence, le plus proche, est implanté à 90 km. "
838,Gorges du Verdon,La parenthèse,https://www.booking.com/hotel/fr/la-parenthese-baudinard-sur-verdon1.fr.html,378.0,,,43.71375098,6.13706275,"Toutes les chambres comprennent un réfrigérateur, un micro-ondes, une machine à café, une douche, des articles de toilette gratuits et une armoire. Leur salle de bains privative est pourvue d'un sèche-cheveux et de linge de lit.Vous pourrez jouer aux fléchettes sur place et faire du vélo dans les environs.L'aéroport de Toulon-Hyères, le plus proche, est implanté à 109 km. "
839,Gorges du Verdon,Virée à deux,https://www.booking.com/hotel/fr/viree-a-deux.fr.html,358.0,,,43.81743203,6.09236913,"L'appartement comprend une télévision à écran plat. La cuisine est équipée d'un réfrigérateur, d'un micro-ondes, de plaques de cuisson, d'une machine à café et d'une bouilloire.Le golf du Luberon se trouve à 42 km. L'aéroport de Marseille-Provence, le plus proche, est implanté à 109 km. "
840,Gorges du Verdon,Côté Place,https://www.booking.com/hotel/fr/cote-place.fr.html,341.0,,,43.8174251,6.0928285,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'un sèche-cheveux. Les serviettes et le linge de lit sont fournis.L'aéroport de Marseille-Provence, le plus proche, est implanté à 109 km. "
841,Gorges du Verdon,Gorges du Verdon - Hyper centre Castellane - Rue Piétonne - Studio 3 Couchages,https://www.booking.com/hotel/fr/gorges-du-verdon-hyper-centre-castellane-rue-pietonne-studio-3-couchages.fr.html,312.0,,,43.84750171,6.5122732,"Cet appartement comprend une chambre, un salon et une cuisine entièrement équipée. "
842,Gorges du Verdon,La Residence - n° 05 - T2 classé **,https://www.booking.com/hotel/fr/la-residence-ndeg-05-t2-classe.fr.html,288.0,,,43.75809114,5.89149125,"Cet appartement comprend une chambre, une télévision à écran plat et une cuisine.L'aéroport de Marseille-Provence, le plus proche, est implanté à 90 km. "
